date,teamA_win,diff_GP,diff_W,diff_L,diff_AGT,diff_K,diff_D,diff_KD,diff_CKPM,diff_GSPD,diff_GD15,diff_FB%,diff_FT%,diff_F3T%,diff_PPG,diff_HLD%,diff_GRB%,diff_FD%,diff_DRG%,diff_ELD%,diff_FBN%,diff_BN%,diff_LNE%,diff_JNG%,diff_WPM,diff_CWPM,diff_WCPM,diff_winrate%,ratio_GP,ratio_W,ratio_L,ratio_AGT,ratio_K,ratio_D,ratio_KD,ratio_CKPM,ratio_GSPD,ratio_GD15,ratio_FB%,ratio_FT%,ratio_F3T%,ratio_PPG,ratio_HLD%,ratio_GRB%,ratio_FD%,ratio_DRG%,ratio_ELD%,ratio_FBN%,ratio_BN%,ratio_LNE%,ratio_JNG%,ratio_WPM,ratio_CWPM,ratio_WCPM,ratio_winrate%
2025-08-15,1,-1.0,-1.0,0.0,1.2714285714285758,-18.0,-47.0,0.234549878345499,-0.1912294594298306,0.0493505160714285,1581.1964285714284,0.2142857142857143,0.3392857142857143,0.1964285714285714,0.375,0.3392857142857143,0.24404761904761907,-0.1964285714285715,-0.013368983957219194,-1.0,0.1785714285714285,-0.1428571428571429,0.005517145703321791,-0.01284822738928959,0.4546303571428574,0.3497560522373043,0.21351588268049637,-0.07142857142857151,0.8749998906250137,0.7499998125000469,0.9999997500000625,1.0402138386256639,0.8421052557710066,0.6569343017742022,1.2818698045365802,0.8055017113980336,-0.7788938063493254,-0.5723519494282466,1.4285685714342857,1.9047568254103706,1.5238054603282962,1.142856707483159,1.9047568254103706,1.6507892486889877,0.6857131885731839,0.9705861000046978,-1.0,1.7142788571702854,0.7499986875022967,1.0110955164648399,0.9748477419490145,1.1484206697345225,1.3503484833809283,1.1632519097792826,0.8571411428605712
2025-08-10,0,-1.0,-1.0,-1.0,1.7473789173789243,-1.0,-1.0,-0.050038968610932155,-0.1182598574976651,-0.0475541973789173,-639.34301994302,-0.21139601139601139,-0.24985754985754993,0.033903133903133875,-1.1871794871794874,-0.08034188034188028,0.17255460588793925,0.09601139601139608,-0.12109689945755531,-1.0,-0.423931623931624,-0.43253968253968256,-0.008438853815696312,-0.015771133170554008,0.15205350427350472,-0.08691568234540048,-0.21492791285840163,-0.17065527065527064,0.8999999100000091,-1.0,-1.0,1.0533673752766939,-1.0,-1.0,0.9603295852577983,0.8591434817560104,-0.6343565235182312,-1.4047969564831024,0.5836127674069508,0.5425133519969402,1.0699566398895908,0.6919492549166936,0.8287778330235619,1.4232436555425827,1.1579915309187654,0.8082305252083876,-1.0,0.34391481166623056,0.3393934210476236,0.9832918631581938,0.9703043454234191,1.0408508685769762,0.9408626986355448,0.8713918972540989,0.7588556104737549
2025-08-10,0,0.0,-1.0,-1.0,0.4343504901960884,-1.0,-1.0,0.2216340422862162,-0.1322557059717352,0.005996804099264702,271.37610294117644,0.12279411764705889,-0.22205882352941178,-0.0514705882352941,-0.5209558823529412,-0.1816176470588235,-0.04205004035512511,0.14411764705882357,0.14861955046899883,-1.0,0.07610294117647062,-0.08333333333333326,-0.0009356246252923972,0.00810920722304842,-0.1043885294117648,0.29932967153115486,0.23938348482753047,-0.053308823529411686,0.99999990000001,-1.0,-1.0,1.013843981047467,-1.0,-1.0,1.3900239411319366,0.8552776922211753,0.9176533494117274,0.7624680140747164,1.3366898832696752,0.5032883479076429,0.8632789569152708,0.8115688553899885,0.6324391962540077,0.9165580787708846,1.284881181048828,1.4113861727851373,-1.0,1.3496559610401793,0.7727251652950039,0.9981136699074192,1.017505953054137,0.9659135621601206,1.2789625437757883,1.1857932391293409,0.8463958663169956
2025-08-09,0,-1.0,-1.0,-1.0,0.40232943469784743,-1.0,-1.0,-0.11216746607041972,-0.02435670715897198,-0.0314555899145297,-48.87489878542512,-0.15820962663067928,-0.131893837156995,-0.100944669365722,-0.30364372469635637,-0.04246513720197931,0.09215774478932387,-0.08573999100314889,-0.014751826656588585,-1.0,0.1371569950517319,0.15696649029982362,-0.010638854749168258,0.006350875824350344,-0.18535754385964953,-0.15652841558168196,0.061494573104843964,-0.09032838506522722,0.8999999100000091,-1.0,-1.0,1.0115588598352931,-1.0,-1.0,0.8775695096077859,0.9680376309913478,-56.860776798983714,-1.2501164360815713,0.7515704805105755,0.7839657067817816,0.8119642994832933,0.8931620789016617,0.9279593537441672,1.1862738948716118,0.7911442486153137,0.9664553660099409,-1.0,1.356980427856819,1.387796135597347,0.9788351930994376,1.0131767415557644,0.9474327958331399,0.8868743628679987,1.0401407649530627,0.7680737959943998
2025-08-09,0,-3.0,-1.0,-1.0,-2.184422657952073,-1.0,-1.0,-0.5754993544467228,-0.12811297713804648,-0.0735310918300652,-394.6307189542485,-0.06209150326797386,0.15032679738562094,-0.3398692810457516,-1.0751633986928102,-0.2732026143790849,-0.2839506172839506,0.02614379084967322,-0.05342043328313356,-1.0,-0.11764705882352938,-0.2148148148148148,-0.010656470145809616,-0.050430962891676645,-0.23987418300653607,-0.06520664869059956,-0.21457035673912594,-0.4052287581699346,0.6666665925926009,-1.0,-1.0,0.9328810027718912,-1.0,-1.0,0.6137026875701832,0.8534656753951412,-0.002750792781533223,0.5638463088094796,0.8895333011791269,1.2911367399503644,0.4951448955614658,0.724916202487995,0.594173874673759,0.5399991252014171,1.0851028506226355,0.8962609830001593,-1.0,0.739128795844844,0.6506013514315369,0.9789501723371193,0.9056724419474784,0.9334097811363452,0.9444741572065486,0.8520459216739228,0.45132682253978895
2025-08-03,1,-1.0,-1.0,-1.0,-0.31848370927318115,-1.0,-1.0,-0.26694965311718144,-0.05252130245134767,-0.0687856351190474,-438.5025062656642,-0.16510025062656647,-0.13220551378446116,-0.29010025062656647,-0.33834586466165373,-0.25469924812030087,0.19903926482873863,0.3737468671679199,-0.0385269492412349,-1.0,-0.4802631578947368,-0.4136904761904761,-0.008469455660599146,0.030065427597981698,0.24803223684210485,-0.010978194063998581,-0.06161343492019378,-0.0820802005012532,0.8749998906250137,-1.0,-1.0,0.9910112755415855,-1.0,-1.0,0.7558082749293457,0.9309988604811643,-2.216141580694619,89.16454299654986,0.6976464561747054,0.7423672957042686,0.5676928981906016,0.8891622702990594,0.5837164038797944,1.4405885818131627,1.9628682280263252,0.9209270936859435,-1.0,0.0,0.14723896029269531,0.9831861706752204,1.0622302927418021,1.0699059836206075,0.9919916452757894,0.960235623030738,0.8314011236599828
2025-08-03,1,-1.0,-1.0,-1.0,1.3194502801120471,-1.0,-1.0,0.5039378191467976,-0.05709304337089682,0.1169932646533612,1906.5031512605042,-0.018907563025210128,0.35504201680672276,0.1092436974789916,1.6050420168067223,-0.037815126050420256,0.05656443368307773,-0.25525210084033617,0.011855512808627622,-1.0,0.2899159663865546,0.22321428571428586,0.005172825287639515,0.056949231863374306,0.5481731092436974,0.11836792042028876,0.13206224190737736,0.23004201680672276,0.8749998906250137,-1.0,-1.0,1.0438757157666274,-1.0,-1.0,1.735244677202787,0.9344020183756958,-0.9782233700554732,-0.7199288151435719,0.958523243055006,2.1496529031647498,1.2321402388448497,1.5931671130842033,0.9387739902842877,1.1034802009913094,0.4968934305537351,1.028589442256393,-1.0,2.9714083658516843,1.5639058235161156,1.0103632871142734,1.1212548260348594,1.180163882910038,1.1113101007554709,1.10422828469659,1.530262816440191
2025-08-02,0,-1.0,-1.0,-1.0,3.334157509157521,-1.0,-1.0,-0.08999168145519065,-0.1326438555824072,-0.023123257142857,546.1538461538462,-0.03708791208791207,-0.0851648351648352,-0.0631868131868133,-1.5178571428571428,0.09890109890109894,0.22710622710622708,-0.3598901098901099,-0.08137940968737223,-1.0,0.11263736263736257,0.06150793650793651,-0.0020575809624823194,-0.03457199646528547,-0.4813406593406575,-0.2752692663230347,0.030916654570568802,-0.25,0.8749998906250137,-1.0,-1.0,1.0984103835310302,-1.0,-1.0,0.9150761320030454,0.8397759615428774,-0.9863535545862008,-4.814905866170169,0.927221900222255,0.8472891211170438,0.8685696219466148,0.6268151110025665,1.214283083339034,1.590472055248847,0.43289975075537107,0.8589215947382739,-1.0,1.2019682880962714,1.1043752302858045,0.9958797743385908,0.934747578014878,0.871469830284395,0.8138159173334008,1.0190443730339915,0.6060596510575195
2025-08-02,1,-1.0,-1.0,-1.0,1.7451719576719569,-1.0,-1.0,-0.20151118163861803,0.020423137979683648,-0.05842663100198409,-707.5634920634919,-0.1517857142857143,-0.2450396825396826,-0.05059523809523811,0.3928571428571428,0.003968253968253899,-0.0044735285418515125,0.4136904761904763,0.2004508109261629,-1.0,-0.0952380952380952,-0.2522759103641456,0.006335254173219895,-0.020763150901086602,-0.5729834325396821,0.1685353270709209,0.1620890157768473,-0.1299603174603175,0.8749998906250137,-1.0,-1.0,1.0576444011111121,-1.0,-1.0,0.7541916117611812,1.02594690070966,2.2980782580549706,2.4146750788616975,0.730157432101073,0.4215446723254572,0.779217378999489,1.2167480971636115,1.0150337475412874,0.988182137647646,2.8051825643981614,1.6369517807969178,-1.0,0.5844130342496168,0.3206026255152301,1.0129890348345973,0.9563900842394275,0.8333623801488798,1.1449864048665064,1.1259540281012332,0.5075168737706437
2025-09-21,1,-9.0,-7.0,-2.0,2.14479166666667,-201.0,-93.0,-0.5499748869914616,-0.153279339177532,-0.011069218392857197,198.5803571428571,0.2142857142857143,0.1696428571428571,0.1696428571428571,1.3571428571428572,0.1517857142857143,-0.011904761904761973,-0.07142857142857151,-0.08666666666666667,-1.0,-0.1160714285714286,0.03508771929824561,0.0067237663596408925,-0.032122379471056006,0.08765714285714399,-0.02515143461488978,0.15954831452916474,-0.0357142857142857,0.4374999726562517,0.41666663194444736,0.49999987500003124,1.0651808850367646,0.32323232214399894,0.4861878426177467,0.6648297142099905,0.8326444904760427,0.786750141464609,1.3236513897430267,1.4285685714342857,1.2467514332966163,1.2467514332966163,1.5428565257145326,1.2698390123496923,0.979590157437281,0.8571411428605712,0.8522712745376002,-1.0,0.8311676221977442,1.0555538842619054,1.013319959317449,0.9397228779181673,1.0227571836803468,0.9836350281285177,1.103996592315815,0.9523796825413756
2025-09-20,0,-4.0,-4.0,0.0,2.378472222222232,-71.0,-20.0,-0.35704022988505724,0.020818876141370457,-0.0766813708333334,507.7916666666667,-0.04166666666666663,-0.375,-0.16666666666666663,0.791666666666667,-0.08333333333333337,-0.16666666666666669,-0.20833333333333337,-0.08449197860962565,-1.0,-0.125,-0.09230769230769231,-0.01061959180095956,-0.027048528939379257,-0.4708125000000001,-0.2776227753002818,0.16935700525623965,-0.125,0.6666666111111158,0.5555554938271674,0.9999996666667778,1.0746707607149673,0.6666666635367763,0.827586199762188,0.8055551168494827,1.0238240924193431,0.1157728897292867,2.521093352408108,0.9374985937521094,0.4999993333342222,0.7499988750016875,1.3392851403063686,0.8571413877576209,0.7142844897980174,0.6428560408182157,0.8744025157927627,-1.0,0.8333322222237036,0.866665414816623,0.9789896457503343,0.9503061425864221,0.8776615578579537,0.8172789165953414,1.1132008483586135,0.8333322222237036
2025-09-14,1,2.0,-1.0,-1.0,-2.197354497354496,-1.0,-1.0,0.4896166010155649,-0.08320512961327264,0.0336449333333334,-418.7301587301588,0.3015873015873017,-0.1428571428571428,-0.015873015873015817,-1.0,-0.3492063492063492,-0.06349206349206338,-0.04761904761904767,0.16228070175438603,-1.0,0.23809523809523814,0.16862745098039228,0.0012191435727832989,0.019911192482213624,0.3487730158730158,0.1822269244981951,0.014156764424006818,0.23809523809523814,1.2857141020408425,-1.0,-1.0,0.9369467582049743,-1.0,-1.0,1.444582307539929,0.9040151163746734,2.6019191579321674,-1.170121744511544,1.6333299033405366,0.8235283944649245,0.9722205208363108,0.6666664444445185,0.6140344090496882,0.8974344477340974,0.9333320266684959,1.3376764863993844,-1.0,1.5555519259343953,1.390905866536401,1.0024260965008964,1.0384334282592695,1.099933555572168,1.138570908422929,1.0093319938987702,1.5555519259343953
2025-09-13,1,-1.0,-1.0,-1.0,-1.0300347222222186,-1.0,-1.0,-0.3165499533146596,-0.05279103043066513,0.011804819560185198,-32.72916666666674,-0.1655092592592593,0.34375,0.1284722222222222,0.7696759259259265,0.1932870370370371,0.16010802469135804,0.23958333333333331,-0.0038395700160405166,-1.0,0.00347222222222221,0.08310185185185182,0.013156708395665795,-0.004781302617244854,0.35406354166666576,0.18745361074896016,0.1578062495456274,0.14120370370370383,0.8888887901234679,-1.0,-1.0,0.9688025535277708,-1.0,-1.0,0.8031665930147344,0.9391540740276317,1.35696884024152,0.9642108609831846,0.7551358691140566,1.6874966250067498,1.2102252923586123,1.2374996181429752,1.3538110811593769,1.3577555868082063,1.9583255000313333,0.9934671534794508,-1.0,1.005680172523354,1.1351638162998168,1.0263760404431885,0.9908854320849002,1.1034101128129656,1.1454312658290071,1.0998208607139741,1.224262761465026
2025-09-12,0,-4.0,-1.0,-1.0,-2.2534188034188034,-1.0,-1.0,-0.6889194684764025,0.10767844077056121,-0.04590472512820509,-302.6589743589743,-0.03076923076923077,0.18461538461538468,0.06923076923076932,0.28205128205128194,0.1461538461538462,-0.0658119658119658,-0.13076923076923075,-0.2255036630036631,-1.0,0.0076923076923077205,0.09642857142857142,0.0012458024610562113,-0.031367201722960925,-0.41856435897435995,-0.3460432713335293,-0.15720232667110734,-0.03076923076923077,0.599999940000006,-1.0,-1.0,0.9357401555052012,-1.0,-1.0,0.5321186634753872,1.1388053199307162,-0.41853078663818327,1.507810519516811,0.9420272106733711,1.5853608269046957,1.160711591205235,1.118279100936721,1.4130394848884125,0.8710200685201337,0.7926816701388156,0.6303929630182128,-1.0,1.0156229370159093,1.2030049861549164,1.0024879496120827,0.9388682497166573,0.8955244809873844,0.7756455501927767,0.8975854016350235,0.9420272106733711
2025-09-07,1,0.0,-1.0,-1.0,3.1690476190476247,-1.0,-1.0,0.1439170781978849,-0.04709671672388027,0.053511861904761905,467.1428571428573,0.09523809523809518,-0.04761904761904756,0.09523809523809523,-0.6190476190476191,0.027210884353741527,-0.0793650793650793,0.09523809523809534,0.02747511433952099,-1.0,0.1904761904761905,0.2252747252747253,0.008374023069471714,0.04976407605900712,0.5516000000000014,-0.08000759681329628,0.07984388466388093,0.1428571428571428,0.9999998571428775,-1.0,-1.0,1.1062561166108011,-1.0,-1.0,1.1781745435764555,0.947695957168703,0.22016517622493886,0.20295742641063574,1.2857104285829999,0.8749977031310294,1.2499967187586134,0.7868849750068119,1.0888853318634717,0.8333315833370085,1.222219370377025,1.0732050257325585,-1.0,1.7999924400317522,1.8199933752241146,1.0169921103811477,1.1109757524887067,1.1826414153420364,0.9383948777954999,1.055034884732599,1.42856714287
2025-09-06,0,8.0,-1.0,-1.0,2.3874603174603166,-1.0,-1.0,-0.3495562912291259,-0.0035277041652724828,-0.0012064464285714005,52.633333333333326,0.08333333333333326,0.09047619047619038,-0.04285714285714293,-0.16666666666666652,0.16428571428571426,0.005555555555555536,0.2785714285714286,-0.02940386680988183,-1.0,-0.24285714285714288,-0.1484593837535016,-0.0003369943495806771,-0.020573672959081524,0.1288961904761896,0.08045081880786764,-0.05897043457425766,0.07619047619047614,2.1428568367347376,-1.0,-1.0,1.0732991873207365,-1.0,-1.0,0.7914313772435927,0.9959040086953649,0.9678475392829496,1.067782784630458,1.1428551836768277,1.1407389662579042,0.9333318814837398,0.947368121883751,1.2338965483506767,1.010524401111661,1.866660859277327,0.9483108182631639,-1.0,0.6222212543224932,0.7601797674924115,0.9993246143155454,0.9617296078993117,1.037679197760751,1.0629878016300858,0.963110603829701,1.1454523586818606
2025-09-06,1,5.0,-1.0,-1.0,-4.664209401709396,-1.0,-1.0,-1.2403685092127303,0.07709658888397974,-0.0007386132783884017,493.1300366300366,-0.19871794871794862,0.2994505494505496,-0.03205128205128194,1.8672161172161172,0.0778388278388279,0.1004273504273504,-0.03205128205128194,0.0906084656084657,-1.0,0.022893772893772923,0.059523809523809534,0.005082649261866856,0.007420168523794346,-0.35881694139194176,-0.11577857928232027,0.17007123751515318,0.21794871794871806,1.71428546938779,-1.0,-1.0,0.8694576765757539,-1.0,-1.0,0.5473714383980753,1.0949349140729163,0.9870673363501606,-3.3144729963417343,0.6770822330747047,1.6646304516738761,0.9479151263045865,1.7323987457688825,1.15398322436652,1.1865057329972895,0.9479151263045865,1.147786693146192,-1.0,1.0408478160035701,1.0980374071540744,1.010040535045215,1.0142370799130895,0.9102332675883846,0.9240321310752886,1.1135630108406411,1.3541644661494094
2025-09-05,0,3.0,6.0,-3.0,0.5911111111111182,83.0,3.0,0.45319422150882827,-0.01139353007158106,0.028185835,531.5666666666667,0.1833333333333333,-0.033333333333333326,0.16666666666666663,-0.033333333333333215,-0.1166666666666667,-0.04999999999999999,0.2833333333333333,0.06746031746031744,-1.0,0.09999999999999998,0.23333333333333328,0.0064494128328357325,0.012135036432284863,0.23552666666666733,-0.06585271687816241,0.0643288307451011,0.3333333333333333,1.249999895833342,2.499999375000156,0.6249999218750099,1.0175838401644208,1.610294105806661,1.0171428513306122,1.583152292002896,0.9854555153702277,18.39920982370292,3.7329905549289264,1.4399965440082945,0.9333314666703999,1.3333306666719997,0.9882349453288428,0.7999986285737795,0.8941157536372276,2.1333248000341336,1.1511085326279982,-1.0,1.1999976000047998,1.4999967857211733,1.0129517195930868,1.0233802754205095,1.068403112878588,0.949006743239626,1.039989624831009,1.999994000018
2025-09-05,0,2.0,1.0,1.0,-8.266837606837608,22.0,1.0,0.1051507537688442,0.12372004584568219,0.0019179430769229993,740.6820512820514,0.0051282051282051655,0.3025641025641026,0.07179487179487182,0.49743589743589745,0.12087912087912078,0.04615384615384621,0.13846153846153847,0.06709039548022605,0.0,-0.051282051282051266,-0.06538461538461543,-0.0031431546473289496,-0.011615723696139002,-1.0248087179487189,-0.17217550655390745,-0.12383040859945083,0.0051282051282051655,1.1538460650887643,1.1666664722222546,1.14285697959186,0.7872183887485588,1.1139896315337325,1.0050251205777632,1.108418546242017,1.157451323279409,0.7860416836592397,0.13935764525786404,1.0111089203751171,2.3111010963396943,1.1555530518572767,1.1796292036524172,1.3928526160861403,1.094734595018463,1.2999971833394361,1.146376543498944,0.0,0.8666644133391921,0.8546989553698427,0.9937215124181815,0.9760222026974166,0.749937626086355,0.8901482131998246,0.9244848037887378,1.0111089203751171
